MLD_X0049_01091-24898-25230-pipelet_CAM_V3		Non	0.994,0.006
MLD_X0049_01092-26220-26441-pipi_CAM_V3		Oui	0.006,0.994
MLD_X0049_01093-26552-26756-piscine_CAM_V3		Unknown	0.042,0.958
MLD_X0049_01094-26904-27199-plante_CAM_V3		Non	0.990,0.010
MLD_X0049_01095-27362-27622-potager_CAM_V3		Non	1.000,0.000
MLD_X0049_01096-27732-27981-pourcentage_CAM_V3		Oui	0.000,1.000
MLD_X0049_01096-28343-28595-pourcentage_CAM_V3		Oui	0.000,1.000
MLD_X0049_01096-29714-29918-pourcentage_CAM_V3		Oui	0.000,1.000
MLD_X0050_01073-02227-02419-professionnel_CAM_V3		Non	0.999,0.001
MLD_X0050_01097-00365-00615-poussiere_CAM_V3		Non	0.983,0.017
MLD_X0050_01098-00744-00997-pretentieux_CAM_V3		Oui	0.003,0.997
MLD_X0050_01099-01103-01342-probleme_CAM_V3		Non	0.984,0.016
MLD_X0050_01100-01433-01662-professionnel_CAM_V3		Oui	0.000,1.000
MLD_X0050_01101-02649-02920-programme_CAM_V3		Non	0.986,0.014
MLD_X0050_01102-03608-03935-psychologue_CAM_V3		Non	1.000,0.000
MLD_X0050_01103-04097-04334-puissant_CAM_V3		Unknown	0.960,0.040
MLD_X0050_01104-04465-04686-question_CAM_V3		Oui	0.005,0.995
MLD_X0050_01105-04802-05108-raconter_CAM_V3		Non	0.995,0.005
MLD_X0050_01106-05188-05404-radin_CAM_V3		Unknown	0.298,0.702
MLD_X0050_01106-05619-05896-radin_CAM_V3		Non	1.000,0.000
MLD_X0050_01108-09244-09479-regles_CAM_V3		Oui	0.001,0.999
MLD_X0050_01109-09633-09834-rembourser_CAM_V3		Non	1.000,0.000
MLD_X0050_01109-09975-10204-rembourser_CAM_V3		Non	1.000,0.000
MLD_X0050_01110-10791-11043-rencontre_CAM_V3		Non	1.000,0.000
MLD_X0050_01111-12558-12817-rendez-vous_CAM_V3		Unknown	0.772,0.228
MLD_X0050_01112-11575-11877-reposer_CAM_V3		Non	1.000,0.000
MLD_X0050_01113-13168-13443-repu_CAM_V3		Oui	0.001,0.999
MLD_X0050_01114-13535-13834-requin_CAM_V3		Oui	0.000,1.000
MLD_X0050_01115-13921-14143-rien_CAM_V3		Oui	0.002,0.998
MLD_X0050_01115-14288-14485-rien_CAM_V3		Unknown	0.435,0.565
MLD_X0050_01116-14964-15263-sevanouir_CAM_V3		Non	0.998,0.002
MLD_X0050_01117-15415-15691-sable_CAM_V3		Non	0.999,0.001
MLD_X0050_01118-15835-16097-saison_CAM_V3		Non	1.000,0.000
MLD_X0050_01119-16202-16476-salade_CAM_V3		Unknown	0.957,0.043
MLD_X0050_01120-16536-16887-salaire_CAM_V3		Non	1.000,0.000
MLD_X0050_01121-18501-18712-sang_CAM_V3		Oui	0.000,1.000
MLD_X0050_01121-18752-18993-sang_CAM_V3		Unknown	0.078,0.922
MLD_X0050_01122-19301-19540-Saturne_CAM_V3		Unknown	0.524,0.476
MLD_X0050_01124-20736-20940-semaine_CAM_V3		Oui	0.000,1.000
MLD_X0050_01124-21229-21425-semaine_CAM_V3		Oui	0.007,0.993
MLD_X0050_01125-21832-22026-soeur_CAM_V3		Non	0.999,0.001
MLD_X0050_01126-22164-22393-soif_CAM_V3		Oui	0.000,1.000
MLD_X0050_01127-22508-22705-soir_CAM_V3		Non	0.990,0.010
MLD_X0050_01127-22880-23137-soir_CAM_V3		Unknown	0.030,0.970
MLD_X0050_01128-23310-23543-sourd_CAM_V3		Oui	0.000,1.000
MLD_X0051_01129-00385-00661-souvenir_CAM_V3		Unknown	0.802,0.198
MLD_X0051_01129-00706-00968-souvenir_CAM_V3		Non	1.000,0.000
MLD_X0051_01130-01387-01764-sport_CAM_V3		Non	1.000,0.000
MLD_X0051_01130-01977-02202-sport_CAM_V3		Non	1.000,0.000
MLD_X0051_01131-02306-02570-sucre_CAM_V3		Oui	0.001,0.999
MLD_X0051_01132-02663-02936-suer_CAM_V3		Oui	0.000,1.000
MLD_X0051_01132-03247-03523-suer_CAM_V3		Oui	0.003,0.997
MLD_X0051_01133-03665-03902-suicide_CAM_V3		Oui	0.000,1.000
MLD_X0051_01133-04221-04470-suicide_CAM_V3		Oui	0.001,0.999
MLD_X0051_01134-04673-04914-sympathique_CAM_V3		Oui	0.000,1.000
MLD_X0051_01135-06279-06503-tante_CAM_V3		Unknown	0.038,0.962
MLD_X0051_01136-06613-06870-taquiner_CAM_V3		Non	1.000,0.000
MLD_X0051_01137-06969-07211-technique_CAM_V3		Unknown	0.697,0.303
MLD_X0051_01138-07350-07569-television_CAM_V3		Unknown	0.457,0.543
MLD_X0051_01139-07708-07964-temperature_CAM_V3		Non	1.000,0.000
MLD_X0051_01140-08068-08386-the_CAM_V3		Unknown	0.280,0.720
MLD_X0051_01141-08417-08678-theme_CAM_V3		Non	0.999,0.001
MLD_X0051_01142-08765-09031-theorie_CAM_V3		Unknown	0.432,0.568
MLD_X0051_01143-09139-09444-tigre_CAM_V3		Unknown	0.191,0.809
MLD_X0051_01144-09510-09751-tonnerre_CAM_V3		Unknown	0.750,0.250
MLD_X0051_01145-10476-10707-tort_CAM_V3		Oui	0.000,1.000
MLD_X0051_01146-10838-11115-tortue_CAM_V3		Non	1.000,0.000
MLD_X0051_01146-11400-11693-tortue_CAM_V3		Non	1.000,0.000
MLD_X0051_01147-11844-12168-torturer_CAM_V3		Non	1.000,0.000
MLD_X0051_01148-12307-12565-tot_CAM_V3		Non	0.985,0.015
MLD_X0051_01149-12695-12964-transfert_CAM_V3		Unknown	0.461,0.539
MLD_X0051_01150-13056-13320-transparent_CAM_V3		Unknown	0.034,0.966
MLD_X0051_01151-13383-13613-tricher_CAM_V3		Non	1.000,0.000
MLD_X0051_01151-13749-14062-tricher_CAM_V3		Non	1.000,0.000
MLD_X0051_01152-14161-14440-troubler_CAM_V3		Unknown	0.901,0.099
MLD_X0051_01154-14780-15030-venir_CAM_V3		Oui	0.000,1.000
MLD_X0051_01155-15176-15442-vicieux_CAM_V3		Oui	0.002,0.998
MLD_X0051_01156-15571-15911-video_CAM_V3		Non	1.000,0.000
MLD_X0051_01157-15963-16280-violent_CAM_V3		Non	1.000,0.000
MLD_X0051_01158-16353-16640-visuel_CAM_V3		Unknown	0.932,0.068
MLD_X0051_01159-16754-17002-vivant_CAM_V3		Unknown	0.073,0.927
MLD_X0051_01160-17121-17327-vocabulaire_CAM_V3		Unknown	0.955,0.045
MLD_X0051_01160-17458-17762-vocabulaire_CAM_V3		Unknown	0.444,0.556
MLD_X0051_01161-17900-18177-voisin_CAM_V3		Non	0.993,0.007
MLD_X0051_01162-18265-18468-vu_CAM_V3		Oui	0.000,1.000
MLD_X0051_01162-18617-18824-vu_CAM_V3		Oui	0.000,1.000
MLD_X0051_01163-18953-19197-centre_CAM_V3		Non	1.000,0.000
MLD_X0051_01164-19341-19614-grandir_CAM_V3		Oui	0.000,1.000
MLD_X0051_01165-19739-19980-inventer_CAM_V3		Oui	0.000,1.000
MLD_X0051_01166-20094-20336-inviter_CAM_V3		Oui	0.000,1.000
MLD_X0051_01167-20462-20708-moitie_CAM_V3		Non	0.980,0.020
MLD_X0051_01167-20882-21103-moitie_CAM_V3		Unknown	0.938,0.062
MLD_X0051_01168-21284-21552-page_CAM_V3		Unknown	0.580,0.420
MLD_X0051_01169-21627-21863-pleurer_CAM_V3		Unknown	0.979,0.021
MLD_X0051_01169-22059-22280-pleurer_CAM_V3		Unknown	0.071,0.929
MLD_X0051_01169-22563-22819-pleurer_CAM_V3		Unknown	0.832,0.168
MLD_X0051_01170-23066-23319-promettre_CAM_V3		Unknown	0.481,0.519
MLD_X0051_01171-23394-23630-proposer_CAM_V3		Unknown	0.779,0.221
MLD_X0052_01166-00322-00566-inviter_CAM_V3		Oui	0.000,1.000
MLD_X0052_01171-00819-01058-proposer_CAM_V3		Unknown	0.907,0.093
MLD_X0052_01171-01414-01629-proposer_CAM_V3		Unknown	0.370,0.630
MLD_X0052_01172-02395-02646-reflechir_CAM_V3		Oui	0.000,1.000
MLD_X0052_01173-03603-03849-remarquer_CAM_V3		Oui	0.001,0.999
MLD_X0052_01174-04927-05195-remplacer_CAM_V3		Unknown	0.932,0.068
MLD_X0052_01175-05666-05924-repondre_CAM_V3		Unknown	0.808,0.192
MLD_X0052_01176-06079-06361-toujours_CAM_V3		Oui	0.000,1.000
MLD_X0052_01177-06460-06731-triste_CAM_V3		Oui	0.000,1.000
MLD_X0052_01178-06805-07039-vendre_CAM_V3		Non	1.000,0.000
MLD_X0052_01179-07283-07495-abbe_CAM_V3		Oui	0.004,0.996
MLD_X0052_01181-09301-09537-amateur_CAM_V3		Oui	0.000,1.000
MLD_X0052_01183-10884-11135-anniversaire_CAM_V3		Non	0.997,0.003
MLD_X0052_01184-11255-11527-anniversaire_CAM_V3		Oui	0.003,0.997
MLD_X0052_01185-15250-15500-articulation_CAM_V3		Non	1.000,0.000
MLD_X0053_01185-00370-00659-articulation_CAM_V3		Non	1.000,0.000
MLD_X0053_01187-01474-01709-assassin_CAM_V3		Oui	0.000,1.000
MLD_X0053_01187-01904-02198-assassin_CAM_V3		Oui	0.000,1.000
MLD_X0053_01189-02579-02855-avare_CAM_V3		Non	1.000,0.000
MLD_X0053_01191-03532-03766-avertissement_CAM_V3		Unknown	0.628,0.372
MLD_X0053_01192-04853-05079-avertissement_CAM_V3		Non	1.000,0.000
MLD_X0053_01193-05254-05558-belier_CAM_V3		Non	0.999,0.001
MLD_X0053_01194-05726-06000-Belier_CAM_V3		Unknown	0.949,0.051
MLD_X0053_01195-06143-06373-bien_CAM_V3		Oui	0.000,1.000
MLD_X0054_01196-00309-00522-bien_CAM_V3		Oui	0.000,1.000
MLD_X0054_01196-00603-00847-bien_CAM_V3		Oui	0.004,0.996
MLD_X0054_01196-00863-01104-bien_CAM_V3		Unknown	0.960,0.040
MLD_X0054_01197-01234-01464-bourgeois_CAM_V3		Oui	0.002,0.998
MLD_X0054_01199-01880-02104-bravo_CAM_V3		Oui	0.011,0.989
MLD_X0054_01199-02139-02388-bravo_CAM_V3		Unknown	0.955,0.045
MLD_X0054_01201-02845-03114-brillant_CAM_V3		Unknown	0.724,0.276
MLD_X0054_01203-03463-03704-cacher_CAM_V3		Unknown	0.794,0.206
MLD_X0054_01204-04162-04461-cacher_CAM_V3		Non	0.999,0.001
MLD_X0054_01205-04630-04866-calin_CAM_V3		Oui	0.000,1.000
MLD_X0054_01206-05119-05399-calin_CAM_V3		Non	1.000,0.000
MLD_X0054_01207-05607-05833-chauve_CAM_V3		Non	1.000,0.000
MLD_X0054_01207-06055-06284-chauve_CAM_V3		Oui	0.000,1.000
MLD_X0054_01209-06565-06813-coeur_CAM_V3		Oui	0.000,1.000
MLD_X0054_01209-06960-07216-coeur_CAM_V3		Non	1.000,0.000
MLD_X0054_01210-08606-08895-coeur_CAM_V3		Non	1.000,0.000
MLD_X0054_01211-10075-10439-comique_CAM_V3		Oui	0.000,1.000
MLD_X0054_01212-09485-09763-comique_CAM_V3		Oui	0.000,1.000
MLD_X0054_01213-12002-12262-connaitre_CAM_V3		Non	1.000,0.000
MLD_X0054_01213-12557-12828-connaitre_CAM_V3		Unknown	0.915,0.085
MLD_X0054_01213-12965-13214-connaitre_CAM_V3		Oui	0.000,1.000
MLD_X0054_01215-20919-21155-conseiller_CAM_V3		Non	0.999,0.001
MLD_X0054_01215-21318-21551-conseiller_CAM_V3		Unknown	0.912,0.088
MLD_X0054_01215-21688-22029-conseiller_CAM_V3		Non	1.000,0.000
MLD_X0054_01217-22962-23166-dedans_CAM_V3		Non	0.999,0.001
MLD_X0054_01218-23349-23606-dedans_CAM_V3		Unknown	0.094,0.906
MLD_X0054_01219-23918-24196-defendre_CAM_V3		Non	1.000,0.000
MLD_X0054_01219-24545-24798-defendre_CAM_V3		Non	0.995,0.005
MLD_X0054_01219-24546-24807-defendre_CAM_V3		Non	0.994,0.006
MLD_X0054_01220-25186-25443-defendre_CAM_V3		Non	0.985,0.015
MLD_X0055_01221-00354-00586-dehors_CAM_V3		Oui	0.002,0.998
MLD_X0055_01222-00622-00874-dehors_CAM_V3		Oui	0.000,1.000
MLD_X0055_01223-03658-03867-depart_CAM_V3		Oui	0.018,0.982
MLD_X0055_01224-04054-04268-depart_CAM_V3		Oui	0.001,0.999
MLD_X0055_01224-04655-04938-depart_CAM_V3		Oui	0.000,1.000
MLD_X0055_01225-05497-05731-depenser_CAM_V3		Unknown	0.941,0.059
MLD_X0055_01225-10214-10429-depenser_CAM_V3		Unknown	0.429,0.571
MLD_X0055_01226-10622-10854-depenser_CAM_V3		Oui	0.004,0.996
MLD_X0055_01227-11623-11985-depuis_CAM_V3		Unknown	0.811,0.189
MLD_X0055_01227-12021-12324-depuis_CAM_V3		Oui	0.012,0.988
MLD_X0055_01227-12366-12663-depuis_CAM_V3		Oui	0.000,1.000
MLD_X0055_01229-13628-13886-dernier_CAM_V3		Unknown	0.167,0.833
MLD_X0055_01229-13893-14188-dernier_CAM_V3		Oui	0.000,1.000
MLD_X0055_01229-14210-14544-dernier_CAM_V3		Non	0.989,0.011
MLD_X0055_01230-16115-16351-dernier_CAM_V3		Oui	0.000,1.000
MLD_X0055_01231-16577-16865-dessiner_CAM_V3		Unknown	0.893,0.107
MLD_X0056_01233-00303-00590-deviner_CAM_V3		Non	0.997,0.003
MLD_X0056_01234-00845-01086-dictee_CAM_V3		Non	1.000,0.000
MLD_X0056_01236-01778-02026-disputer_CAM_V3		Non	1.000,0.000
MLD_X0056_01236-02093-02395-disputer_CAM_V3		Non	0.987,0.013
MLD_X0056_01238-02790-03067-divers_CAM_V3		Non	1.000,0.000
MLD_X0056_01239-03312-03599-divers_CAM_V3		Non	1.000,0.000
MLD_X0056_01240-03764-04002-docteur_CAM_V3		Oui	0.000,1.000
MLD_X0056_01240-03999-04330-docteur_CAM_V3		Oui	0.000,1.000
MLD_X0056_01242-04617-04887-DVD_CAM_V3		Non	1.000,0.000
MLD_X0056_01242-06213-06575-DVD_CAM_V3		Non	1.000,0.000
MLD_X0056_01244-06851-07104-ecouter_CAM_V3		Oui	0.000,1.000
MLD_X0056_01244-07160-07454-ecouter_CAM_V3		Oui	0.001,0.999
MLD_X0056_01244-07468-07792-ecouter_CAM_V3		Oui	0.002,0.998
MLD_X0056_01244-08057-08304-ecouter_CAM_V3		Oui	0.006,0.994
MLD_X0056_01246-08910-09175-ecran_CAM_V3		Non	0.996,0.004
MLD_X0056_01246-11312-11643-ecran_CAM_V3		Non	0.996,0.004
MLD_X0056_01247-12135-12406-ecran_CAM_V3		Unknown	0.976,0.024
MLD_X0056_01248-13696-14003-effervescent_CAM_V3		Non	1.000,0.000
MLD_X0056_01249-15516-15846-effervescent_CAM_V3		Unknown	0.917,0.083
MLD_X0056_01250-16087-16376-egoiste_CAM_V3		Unknown	0.027,0.973
MLD_X0056_01252-16896-17138-elle_CAM_V3		Oui	0.000,1.000
MLD_X0056_01254-17987-18310-elles_CAM_V3		Oui	0.000,1.000
MLD_X0057_01259-00215-00523-enseigner_CAM_V3		Unknown	0.923,0.077
MLD_X0057_01259-00546-00830-enseigner_CAM_V3		Oui	0.000,1.000
MLD_X0057_01260-01151-01363-erreur_CAM_V3		Non	0.988,0.012
MLD_X0057_01260-01384-01660-erreur_CAM_V3		Oui	0.000,1.000
MLD_X0057_01260-01771-01989-erreur_CAM_V3		Oui	0.000,1.000
MLD_X0057_01262-02508-02739-etonne_CAM_V3		Unknown	0.964,0.036
MLD_X0057_01263-02972-03198-etonne_CAM_V3		Non	0.996,0.004
MLD_X0057_01264-03504-03771-exceptionnel_CAM_V3		Unknown	0.968,0.032
MLD_X0057_01265-04001-04224-exceptionnel_CAM_V3		Non	1.000,0.000
MLD_X0057_01265-04490-04743-exceptionnel_CAM_V3		Non	0.999,0.001
MLD_X0057_01266-05237-05495-faineant_CAM_V3		Unknown	0.979,0.021
MLD_X0057_01267-05656-05969-faineant_CAM_V3		Non	1.000,0.000
MLD_X0057_01267-06259-06570-faineant_CAM_V3		Non	1.000,0.000
MLD_X0057_01268-07218-07506-femme_CAM_V3		Oui	0.000,1.000
MLD_X0057_01269-07859-08200-femme_CAM_V3		Unknown	0.552,0.448
MLD_X0057_01270-08373-08645-formidable_CAM_V3		Non	1.000,0.000
MLD_X0057_01272-09262-09539-geographie_CAM_V3		Non	1.000,0.000
MLD_X0057_01273-09875-10115-geographie_CAM_V3		Non	1.000,0.000
MLD_X0057_01274-10778-11020-guerir_CAM_V3		Unknown	0.690,0.310
MLD_X0057_01274-15091-15420-guerir_CAM_V3		Non	1.000,0.000
MLD_X0057_01275-16540-16765-guerir_CAM_V3		Oui	0.015,0.985
MLD_X0057_01276-17042-17300-idee_CAM_V3		Oui	0.000,1.000
MLD_X0057_01277-17344-17666-idee_CAM_V3		Oui	0.000,1.000
MLD_X0057_01278-18571-18910-imbecile_CAM_V3		Oui	0.000,1.000
MLD_X0057_01280-20433-20692-impossible_CAM_V3		Oui	0.001,0.999
MLD_X0058_01281-00400-00610-impossible_CAM_V3		Oui	0.000,1.000
MLD_X0058_01281-00801-01049-impossible_CAM_V3		Oui	0.000,1.000
MLD_X0058_01281-01210-01480-impossible_CAM_V3		Oui	0.000,1.000
MLD_X0058_01282-02522-02757-incroyable_CAM_V3		Non	1.000,0.000
MLD_X0058_01284-03157-03404-informatique_CAM_V3		Unknown	0.919,0.081
MLD_X0058_01286-03810-04114-inquieter_CAM_V3		Oui	0.015,0.985
MLD_X0058_01288-04368-04635-magique_CAM_V3		Unknown	0.514,0.486
MLD_X0058_01290-05113-05358-marrant_CAM_V3		Oui	0.000,1.000
MLD_X0058_01291-05644-05962-marrant_CAM_V3		Non	1.000,0.000
MLD_X0058_01292-06223-06527-maximum_CAM_V3		Non	1.000,0.000
MLD_X0058_01292-06806-07085-maximum_CAM_V3		Unknown	0.785,0.215
MLD_X0058_01294-07656-07947-meteo_CAM_V3		Oui	0.000,1.000
MLD_X0058_01296-08302-08569-mignon_CAM_V3		Oui	0.000,1.000
MLD_X0058_01298-08941-09330-mimer_CAM_V3		Non	1.000,0.000
MLD_X0058_01298-09542-09799-mimer_CAM_V3		Unknown	0.913,0.087
MLD_X0058_01298-10086-10435-mimer_CAM_V3		Non	1.000,0.000
MLD_X0058_01300-10915-11202-moche_CAM_V3		Oui	0.000,1.000
MLD_X0058_01302-12646-13085-morse_CAM_V3		Non	1.000,0.000
MLD_X0058_01303-13201-13537-morse_CAM_V3		Non	0.999,0.001
MLD_X0058_01304-13866-14183-mouchard_CAM_V3		Oui	0.000,1.000
MLD_X0058_01305-14966-15317-mouchard_CAM_V3		Non	1.000,0.000
MLD_X0058_01306-16266-16493-mouille_CAM_V3		Non	1.000,0.000
MLD_X0058_01306-16713-17040-mouille_CAM_V3		Non	1.000,0.000
MLD_X0058_01308-17672-17974-noyer_CAM_V3		Non	0.999,0.001
MLD_X0058_01308-18421-18750-noyer_CAM_V3		Non	1.000,0.000
MLD_X0058_01309-19669-19957-noyer_CAM_V3		Oui	0.006,0.994
MLD_X0058_01310-20230-20503-or_CAM_V3		Oui	0.000,1.000
MLD_X0058_01312-21731-22040-organiser_CAM_V3		Non	1.000,0.000
MLD_X0058_01312-22292-22625-organiser_CAM_V3		Non	1.000,0.000
MLD_X0058_01314-23634-23919-ou_CAM_V3		Unknown	0.961,0.039
MLD_X0058_01315-25778-25995-ou_CAM_V3		Unknown	0.069,0.931
MLD_X0059_01316-00393-00602-parce_que__CAM_V3		Oui	0.000,1.000
MLD_X0059_01318-01527-01734-pareil_CAM_V3		Unknown	0.844,0.156
MLD_X0059_01319-02229-02525-pareil_CAM_V3		Non	1.000,0.000
MLD_X0059_01319-02706-02972-pareil_CAM_V3		Non	1.000,0.000
MLD_X0059_01321-04872-05176-patient_CAM_V3		Non	1.000,0.000
MLD_X0059_01322-05472-05766-peinard_CAM_V3		Unknown	0.917,0.083
MLD_X0059_01322-06029-06386-peinard_CAM_V3		Non	1.000,0.000
MLD_X0059_01324-06832-07193-peintre_CAM_V3		Non	1.000,0.000
MLD_X0059_01324-07305-07719-peintre_CAM_V3		Oui	0.000,1.000
MLD_X0059_01326-09459-09732-perseverer_CAM_V3		Oui	0.000,1.000
MLD_X0059_01328-11456-11812-pietiner_CAM_V3		Non	1.000,0.000
MLD_X0059_01332-13508-13748-possible_CAM_V3		Non	1.000,0.000
MLD_X0059_01334-14175-14436-president_CAM_V3		Oui	0.000,1.000
MLD_X0059_01336-18029-18261-prochain_CAM_V3		Oui	0.000,1.000
MLD_X0059_01340-21465-21719-raison_CAM_V3		Oui	0.000,1.000
MLD_X0059_01340-21892-22158-raison_CAM_V3		Non	0.997,0.003
MLD_X0059_01341-22974-23293-raison_CAM_V3		Non	1.000,0.000
MLD_X0059_01342-23799-24160-regle_CAM_V3		Non	1.000,0.000
MLD_X0060_01343-00392-00630-regle_CAM_V3		Non	1.000,0.000
MLD_X0060_01344-00734-00987-reussir_CAM_V3		Non	1.000,0.000
MLD_X0060_01348-02320-02611-satan_CAM_V3		Oui	0.000,1.000
MLD_X0060_01348-02655-02963-satan_CAM_V3		Non	0.998,0.002
MLD_X0060_01350-03247-03468-sein_CAM_V3		Non	0.994,0.006
MLD_X0060_01352-04105-04336-signer_CAM_V3		Unknown	0.665,0.335
MLD_X0060_01352-04642-04858-signer_CAM_V3		Unknown	0.622,0.378
MLD_X0060_01353-05177-05450-signer_CAM_V3		Oui	0.000,1.000
MLD_X0060_01354-05962-06238-solution_CAM_V3		Non	0.988,0.012
MLD_X0060_01354-06769-07153-solution_CAM_V3		Non	1.000,0.000
MLD_X0060_01356-07375-07654-supermarche_CAM_V3		Non	1.000,0.000
MLD_X0060_01356-10229-10570-supermarche_CAM_V3		Non	1.000,0.000
MLD_X0060_01358-11395-11729-symetrie_CAM_V3		Oui	0.001,0.999
MLD_X0060_01360-13441-13964-tentation_CAM_V3		Non	1.000,0.000
MLD_X0060_01361-14252-14486-tentation_CAM_V3		Unknown	0.154,0.846
MLD_X0060_01362-14826-15051-theatre_CAM_V3		Unknown	0.449,0.551
MLD_X0060_01362-15285-15601-theatre_CAM_V3		Non	0.996,0.004
MLD_X0060_01364-17080-17318-deviner_CAM_V3		Non	0.991,0.009
MLD_X0060_01364-17498-17790-deviner_CAM_V3		Non	0.998,0.002
MLD_X0060_01365-18146-18400-papa_CAM_V3		Oui	0.000,1.000
MLD_X0060_01367-20814-21153-peser_CAM_V3		Non	0.998,0.002
MLD_X0060_01369-21531-21793-administration_CAM_V3		Non	0.988,0.012
MLD_X0060_01370-21916-22179-adopter_CAM_V3		Non	1.000,0.000
MLD_X0060_01370-25854-26143-adopter_CAM_V3		Non	1.000,0.000
MLD_X0061_01370-00400-00659-adopter_CAM_V3		Non	0.994,0.006
MLD_X0061_01371-00790-01072-annoncer_CAM_V3		Unknown	0.587,0.413
MLD_X0061_01372-01268-01529-aperitif_CAM_V3		Oui	0.000,1.000
MLD_X0061_01373-01742-01944-apprendre_CAM_V3		Unknown	0.731,0.269
MLD_X0061_01373-02119-02350-apprendre_CAM_V3		Unknown	0.688,0.312
MLD_X0061_01374-02580-02838-armee_CAM_V3		Non	1.000,0.000
MLD_X0061_01374-03482-03773-armee_CAM_V3		Non	1.000,0.000
MLD_X0061_01375-04122-04363-assiette_CAM_V3		Unknown	0.922,0.078
MLD_X0061_01376-04472-04703-aveugle_CAM_V3		Oui	0.000,1.000
MLD_X0061_01377-07148-07424-banc_CAM_V3		Non	0.998,0.002
MLD_X0061_01378-07559-07853-bavarder_CAM_V3		Unknown	0.922,0.078
MLD_X0061_01379-07988-08226-bete_CAM_V3		Oui	0.000,1.000
MLD_X0061_01380-08334-08592-betise_CAM_V3		Oui	0.001,0.999
MLD_X0061_01380-08812-09040-betise_CAM_V3		Unknown	0.778,0.222
MLD_X0061_01381-10581-10854-bilan_CAM_V3		Unknown	0.978,0.022
MLD_X0061_01382-11025-11229-blague_CAM_V3		Oui	0.000,1.000
MLD_X0061_01382-11441-11722-blague_CAM_V3		Oui	0.006,0.994
MLD_X0061_01383-12049-12232-blanc_CAM_V3		Oui	0.000,1.000
MLD_X0061_01383-12438-12692-blanc_CAM_V3		Oui	0.000,1.000
MLD_X0061_01384-12985-13249-blond_CAM_V3		Oui	0.000,1.000
MLD_X0061_01385-13443-13695-Bordeaux_CAM_V3		Oui	0.000,1.000
MLD_X0061_01385-13899-14178-Bordeaux_CAM_V3		Non	1.000,0.000
MLD_X0061_01386-15553-15760-botte_CAM_V3		Unknown	0.851,0.149
MLD_X0061_01387-15902-16104-brutal_CAM_V3		Non	0.994,0.006
MLD_X0061_01387-16279-16533-brutal_CAM_V3		Unknown	0.949,0.051
MLD_X0061_01388-16888-17220-car_CAM_V3		Non	1.000,0.000
MLD_X0061_01389-17399-17670-carrefour_CAM_V3		Non	1.000,0.000
MLD_X0061_01390-19968-20230-castor_CAM_V3		Non	1.000,0.000
MLD_X0061_01391-20729-20990-ceinture_CAM_V3		Non	1.000,0.000
MLD_X0061_01392-21132-21355-cesar_CAM_V3		Unknown	0.063,0.937
MLD_X0061_01392-21505-21776-cesar_CAM_V3		Non	1.000,0.000
MLD_X0061_01393-22467-22721-chef_CAM_V3		Unknown	0.256,0.744
MLD_X0062_01393-00333-00701-chef_CAM_V3		Non	0.994,0.006
MLD_X0062_01394-00840-01203-cheminee_CAM_V3		Non	1.000,0.000
MLD_X0062_01395-01270-01477-chemise_CAM_V3		Unknown	0.060,0.940
MLD_X0062_01396-01603-01816-citron_CAM_V3		Oui	0.001,0.999
MLD_X0062_01397-01963-02214-cloche_CAM_V3		Non	0.999,0.001
MLD_X0062_01398-02284-02558-cochon_CAM_V3		Unknown	0.083,0.917
MLD_X0062_01399-02681-02932-coiffer_CAM_V3		Non	1.000,0.000
MLD_X0062_01399-03182-03439-coiffer_CAM_V3		Unknown	0.053,0.947
MLD_X0062_01400-03552-03754-combien_CAM_V3		Oui	0.015,0.985
MLD_X0062_01401-03879-04069-comme_CAM_V3		Non	0.984,0.016
MLD_X0062_01402-04218-04433-communiquer_CAM_V3		Non	0.999,0.001
MLD_X0062_01402-04588-04847-communiquer_CAM_V3		Non	1.000,0.000
MLD_X0062_01403-05988-06255-condition_CAM_V3		Non	1.000,0.000
MLD_X0062_01404-06439-06682-conge_CAM_V3		Non	0.994,0.006
MLD_X0062_01405-06854-07083-cracher_CAM_V3		Oui	0.002,0.998
MLD_X0062_01406-07254-07497-creche_CAM_V3		Unknown	0.972,0.028
MLD_X0062_01407-07658-07930-dauphin_CAM_V3		Oui	0.000,1.000
MLD_X0062_01408-08063-08339-desert_CAM_V3		Non	0.999,0.001
MLD_X0062_01408-08600-08888-desert_CAM_V3		Non	0.983,0.017
MLD_X0062_01409-09693-09912-draguer_CAM_V3		Non	1.000,0.000
MLD_X0062_01409-10091-10363-draguer_CAM_V3		Unknown	0.294,0.706
MLD_X0062_01410-12103-12372-dur_CAM_V3		Non	1.000,0.000
MLD_X0062_01410-12843-13071-dur_CAM_V3		Oui	0.000,1.000
MLD_X0062_01411-13548-13762-ecole_CAM_V3		Unknown	0.917,0.083
MLD_X0062_01412-13940-14134-eleve_CAM_V3		Oui	0.000,1.000
MLD_X0062_01412-14331-14555-eleve_CAM_V3		Oui	0.007,0.993
MLD_X0062_01413-14748-14999-emprunter_CAM_V3		Non	1.000,0.000
MLD_X0062_01414-15210-15526-endormir_CAM_V3		Oui	0.000,1.000
MLD_X0062_01415-15712-15939-energie_CAM_V3		Non	1.000,0.000
MLD_X0062_01415-16245-16469-energie_CAM_V3		Non	0.998,0.002
MLD_X0062_01416-16933-17152-enfant_CAM_V3		Oui	0.001,0.999
